county_name,popestimate2019,internationalmig2019,democrat,republican,libertarian,green,other,winner,debt_all,debt_communities_color,debt_majorities_white,avg_household_income_all,avg_non_white_income,avg_non_hispanic
TATE,28321,-6,4183,16,84,103,8707,0,0.3178114,49,0.3192982,64146,49200,70985
TATTNALL,25286,32,2061,0,69,0,6053,0,0.3033537,49,0.3233533,57852,43148,63844
TAYLOR,20343,10,26470,186,1249,328,74696,0,0.3117338,49,0.3117338,65697,54228,66005
TAZEWELL,40595,-9,28024,342,1334,260,59244,0,0.3672107,49,0.3665428,57165,60005,57051
TEHAMA,65084,-29,8911,90,403,186,19141,0,0.3098659,49,0.3040857,70306,58475,74373
TELFAIR,15860,50,1487,0,21,0,2825,0,0.2876712,0.3059702,49,51004,42852,56181
TELLER,25388,-3,5278,25,267,128,11241,0,0.2777778,49,0.2821782,84460,97156,83489
TENSAS,4334,0,1329,0,11,17,1197,1,0.2903226,49,49,39433,30850,49538
TERREBONNE,110461,-1,11198,0,434,269,34339,0,0.3070818,49,0.3258289,73594,57583,80921
TERRELL,776,1,2495,2,39,0,2338,1,49,49,49,53102,43765,63377
TERRY,12337,-2,757,10,33,0,2812,0,0.3645833,0.3628319,49,62202,50359,73717
TETON,23464,79,14173,0,428,405,9807,1,0.2642424,49,0.2479609,132531,71564,141299
TEXAS,28995881,65044,2610,14,182,47,13983,0,0.2961083,0.2727273,0.3435898,60808,55848,64571
THAYER,5003,2,624,0,48,0,2308,0,0.243421,49,0.243421,66304,56748,66585
THOMAS,722,0,9378,0,251,0,16461,0,49,49,49,82762,23400,87133
THROCKMORTON,1501,0,82,1,5,0,806,0,49,49,49,61731,58010,62259
THURSTON,290536,362,97730,979,3731,1562,66457,1,0.3161741,49,0.3185722,93918,87922,95368
TIFT,40644,-4,5322,0,177,0,10784,0,0.3123487,49,0.3416667,60196,40781,72971
TILLAMOOK,27036,-13,8066,89,261,118,8354,0,0.2797753,49,0.2777778,64604,54205,65649
TILLMAN,7250,16,597,0,24,11,2076,0,0.3366834,49,49,56552,44760,62063
TIOGA,40591,8,14589,92,794,237,30533,0,0.3607979,49,0.3607979,63500,52416,63808
TIPPAH,22015,0,1937,9,43,59,8054,0,0.2828746,49,0.276699,51144,39631,54092
TIPPECANOE,195732,2070,35017,10,1832,8,34581,1,0.2864785,49,0.2886156,70167,49206,75510
TIPTON,61599,1,8671,1,171,401,26180,0,0.3393713,49,0.345098,78069,67246,81372
TISHOMINGO,19383,3,1059,7,97,42,7933,0,0.2915952,49,0.2915952,49943,44722,50253
TITUS,32750,-23,2856,19,94,2,7570,0,0.3537832,49,49,62814,51450,72852
TODD,10177,10,6451,23,187,141,14345,0,0.2777778,0.2777778,49,37044,32073,65377
TOLLAND,150721,449,44151,398,1277,50,34838,1,0.3263617,49,0.3270295,118561,108398,120050
TOMPKINS,102180,447,33619,365,474,494,11096,1,0.2664756,49,0.26787,92501,69427,98258
TOOELE,72259,75,8943,81,958,510,21014,0,0.4257065,49,0.4291027,87638,66328,92102
TOOLE,4736,-4,467,0,56,0,1596,0,0.2657343,49,0.2642857,68818,54923,69815
TOOMBS,26830,-17,2939,0,103,0,7872,0,0.2995227,49,0.327027,64821,63828,65348
TORRANCE,15461,23,2344,29,105,31,4772,0,0.3526786,0.4,49,50947,47717,52963
TOWNER,2189,14,317,0,25,2,830,0,0.2869565,49,0.3043478,77897,56718,80035
TOWNS,12037,4,1550,0,45,0,6384,0,0.2716628,49,0.2716628,61147,46837,61766
TRAILL,8036,4,1493,0,110,11,2522,0,0.3629032,49,0.3629032,78234,68695,78705
TRANSYLVANIA,34385,-3,8444,50,180,94,11636,0,0.278392,49,0.278392,67138,53900,68142
TRAVERSE,3259,1,661,5,12,14,1172,0,0.25,49,0.25,67825,42228,70851
TRAVIS,1273954,4296,435860,2094,8905,379,161337,1,0.2996854,0.298409,0.2792821,114226,82686,137698
TREASURE,696,0,78,0,9,0,373,0,0.3423423,49,0.3423423,58435,13300,62653
TREGO,2803,2,242,0,25,0,1363,0,0.2765957,49,0.2765957,69210,139224,65466
TREMPEALEAU,29649,55,6285,3,177,82,8833,0,0.3536325,49,0.3536325,70909,56938,71642
TREUTLEN,6901,6,952,0,24,0,2101,0,0.2736842,49,0.2736842,53068,51691,53550
TRIGG,14651,-1,1791,0,75,22,5487,0,0.2901235,49,0.2901235,67091,63011,67519
TRIMBLE,8471,-1,1012,0,60,20,3227,0,0.2824427,49,0.2824427,65931,47812,66908
TRINITY,14651,9,4174,61,142,53,8767,0,0.2910284,49,0.2929516,58110,41572,61690
TRIPP,5441,-1,495,0,40,0,2161,0,0.36,49,0.3668639,64130,29245,68931
TROUP,69922,94,11578,0,328,0,18143,0,0.3038529,49,0.295082,62990,37682,81679
TROUSDALE,11284,0,1012,0,0,50,2936,0,0.3355705,49,0.3355705,64745,49326,67207
TRUMBULL,197974,-17,44519,0,913,375,55194,0,0.3590686,49,0.3660714,63876,44096,66304
TUCKER,6839,0,938,11,54,0,2841,0,0.4377683,49,0.4391304,56185,27752,56608
TULARE,466195,-270,66105,483,1498,1220,77579,0,0.3205593,0.3228182,0.3061225,74820,68384,85045
TULSA,651552,1127,108996,0,4859,2249,150574,0,0.2849582,0.2058307,0.3075111,84293,63286,94642
TUNICA,9632,3,2580,7,9,40,926,1,0.3128655,0.3154574,49,52941,49688,64218
TUOLUMNE,54478,20,11978,145,439,157,17689,0,0.2585112,49,0.2596325,83571,77161,84540
TURNER,8384,1,2549,0,152,0,5639,0,0.3068592,49,0.3068592,72813,60490,73076
TUSCALOOSA,209355,221,37765,0,0,1290,51117,0,0.3090464,49,0.3309971,73432,52839,84986
TUSCARAWAS,91987,26,12889,0,494,174,30458,0,0.3223196,49,0.3223196,66584,59984,66868
TUSCOLA,52245,7,8712,54,327,55,20297,0,0.3389437,49,0.338766,62669,56927,62916
TWIGGS,8120,14,2044,0,30,0,2370,0,0.3368794,0.2967742,0.3858268,49399,45284,52000
TYLER,8591,-2,2034,20,108,0,11420,0,0.3545817,49,0.3574297,60134,38135,60314
TYRRELL,4016,0,758,2,8,5,1044,0,0.3097345,49,49,47736,33143,58509
UINTA,20226,0,1591,0,172,200,7496,0,0.4119658,49,0.4179894,74938,72010,75273
UINTAH,35734,15,1663,29,226,124,13261,0,0.3576567,0.3378378,0.3620885,81018,86496,80178
ULSTER,177573,148,57970,618,879,1103,37590,1,0.340589,49,0.3394104,87755,77325,89722
UMATILLA,77950,38,10707,90,740,231,21270,0,0.3590544,49,0.3677898,75934,72608,77181
UNICOI,17883,12,1615,0,0,93,6599,0,0.3290909,49,0.3290909,52758,55056,52619
UNION,19972,4,272289,1210,4681,1871,291905,0,0.340625,49,0.340625,61863,82344,61091
UPSHUR,24176,-2,5133,49,346,5,23580,0,0.3585165,49,0.3582296,57801,158602,56209
UPSON,26320,-4,4201,0,96,0,8608,0,0.2420242,49,0.2406356,52684,44023,56441
UPTON,3657,6,170,7,13,0,1178,0,0.3728814,0.3333333,49,65771,56403,77516
UTAH,636235,959,76033,853,10377,4211,192812,0,0.3594247,49,0.3583763,99329,73638,103921
UVALDE,26741,-36,4073,29,66,2,6174,0,0.3688431,0.3719248,0.3289474,56889,49480,71330
VALENCIA,76688,-21,14263,135,406,109,17364,0,0.3382738,0.3358105,49,73874,72182,76417
VALLEY,4158,8,4418,0,196,67,8983,0,0.1639344,49,0.1639344,67955,39411,69935
VANCE,44535,32,12431,24,94,59,8391,1,0.2786636,0.2423698,49,56810,49637,66432
VANDERBURGH,181451,217,34415,45,1322,36,41844,0,0.2726797,49,0.2758236,72542,53764,75416
VENANGO,50668,1,7585,0,374,0,18569,0,0.3929693,49,0.3929693,63012,57615,63155
VENTURA,846006,140,251388,1766,5069,2395,162207,1,0.2844592,0.2938864,0.2797606,121196,101144,135311
VERMILION,59511,4,15332,127,578,216,42655,0,0.3133998,49,0.3156409,66097,44110,71049
VERMILLION,15498,17,2145,0,151,1,5184,0,0.3481781,49,0.3479167,61067,44572,61545
VERNON,30822,1,12258,18,480,140,29480,0,0.3292831,49,0.3292831,65262,68022,65188
VICTORIA,92084,25,10380,103,339,8,23358,0,0.300346,0.2764977,0.3338816,77910,58979,95844
VIGO,107038,194,18123,15,900,11,24545,0,0.2879257,49,0.289367,65988,74601,64936
VILAS,22195,10,5903,0,138,67,9261,0,0.291939,49,0.2904412,68483,41742,72090
VINTON,13085,0,1331,0,47,20,4632,0,0.372549,49,0.372549,54406,59521,54309
VOLUSIA,553284,420,130575,390,2156,497,173821,0,0.3154732,0.25,0.3113208,70972,59498,74550
WABASH,30996,10,4747,15,395,13,14999,0,0.3188259,49,0.318413,64394,75084,63979
WABASHA,21627,4,4696,33,133,108,8153,0,0.2775974,49,0.2775974,81298,42599,82722
WABAUNSEE,6931,2,964,0,93,0,2845,0,0.3142857,49,0.3142857,69670,56201,70201
WADENA,13682,1,2023,14,54,66,5520,0,0.3,49,0.3,58527,52383,58780
WAGONER,81289,36,8464,0,503,206,26165,0,0.3705482,49,0.3713462,83348,79407,84605
WAHKIAKUM,4488,4,1165,19,45,11,1741,0,0.2836879,49,0.2836879,71637,58789,72606
WAKE,1111761,3165,393336,1612,7514,3171,226197,1,0.3025379,0.3085672,0.3099381,111123,87898,123838
WAKULLA,33739,-2,5351,18,135,26,12874,0,0.3776908,49,0.3842315,73794,78910,73068
WALDO,39715,32,12345,347,402,276,11196,1,0.3593141,49,0.3592157,68013,66599,68065
WALKER,72971,151,18487,63,698,337,64551,0,0.3333333,49,0.3558282,61332,44000,70757
WALLACE,1518,0,44,0,11,0,770,0,49,49,49,68214,53078,69257
WALLER,55246,25,8191,82,201,0,14260,0,0.364699,0.3494229,0.3519313,81912,55841,105331
WALLOWA,7208,0,1625,10,76,34,3404,0,0.2731093,49,0.2731093,66631,57923,67085
WALSH,10641,13,1333,0,95,31,3324,0,0.3040936,49,0.3040936,76693,57032,79093
WALTHALL,14286,-2,2835,6,19,39,4220,0,0.2505967,49,49,50698,39826,61245
WALTON,94593,-9,23020,43,907,47,70789,0,0.3152493,49,0.3092214,82283,62794,88388
WALWORTH,103868,-23,23354,15,690,304,35817,0,0.3524269,49,0.3521341,85484,66694,87496
WAPELLO,34969,87,5821,22,200,54,9536,0,0.2798077,49,0.2798077,62750,53120,63916
WARD,11998,6,8057,26,874,134,23215,0,0.3705584,0.3778409,49,73249,62704,86854
WARE,35734,-6,4211,0,116,0,9865,0,0.2466368,49,0.2586989,52895,38708,59370
WARREN,40164,2,167400,650,5480,1848,266852,0,0.3473193,49,0.3475894,84701,62731,86929
WARRICK,62998,58,11923,9,557,14,21326,0,0.3112488,49,0.3116635,94684,112588,93364
WASATCH,34091,24,6187,45,352,411,10795,0,0.3343109,49,0.3343109,110577,72673,115788
WASCO,26682,3,6604,75,296,120,7035,0,0.2933333,49,0.2933333,68193,70074,67809
WASECA,18612,-4,3496,34,123,112,6624,0,0.3544304,49,0.3544304,73285,28056,77189
WASHAKIE,7805,-5,651,0,65,71,3245,0,0.2627451,49,0.2627451,65496,56047,67192
WASHBURN,15720,3,3867,4,123,50,6334,0,0.3316832,49,0.3316832,64961,52204,65492
WASHINGTON,136034,22,642875,3319,18955,12497,734236,0,0.3340894,49,0.3340145,94877,73422,96050
WASHITA,10916,3,598,0,59,34,4086,0,0.2550336,49,0.2534246,65675,47996,67877
WASHOE,471519,-387,128052,0,3524,3727,116653,1,0.2753987,49,0.2816277,97948,76047,106985
WASHTENAW,367601,1160,157136,651,1956,434,56241,1,0.2872048,49,0.2897928,107685,81856,116859
WATAUGA,56177,43,17122,103,386,158,14451,1,0.2877493,49,0.2888889,67569,50686,68451
WATONWAN,10897,43,1987,16,28,67,3103,0,0.3236246,49,0.3236246,68428,56841,71061
WAUKESHA,404198,151,103906,54,3023,1364,159649,0,0.3081181,49,0.3080009,119042,122610,118698
WAUPACA,50990,17,9703,4,357,114,18952,0,0.3704994,49,0.37078,73105,54100,73777
WAUSHARA,24443,14,4388,0,115,49,9016,0,0.3162055,49,0.3166227,68310,56058,68977
WAYNE,39402,-12,691281,2848,9817,2802,455324,1,0.3152082,49,0.3160136,53315,46985,53445
WEAKLEY,33328,34,3020,0,0,319,10396,0,0.2559653,49,0.2565217,54538,39251,56194
WEBB,276652,377,41820,233,446,0,25898,1,0.2765673,0.2775266,49,71396,62894,81314
WEBER,260213,223,40695,482,2849,1428,65949,0,0.3789833,49,0.3799898,87362,77200,89711
WEBSTER,8114,0,20397,71,638,270,51495,0,0.3625498,49,0.3625498,48138,86700,47995
WELD,324492,363,66060,340,2895,1534,96145,0,0.3697842,49,0.3837434,95567,74032,103829
WELLS,3834,1,3370,2,293,11,12748,0,0.2229299,49,0.2229299,73761,19986,74547
WESTCHESTER,967506,2060,312371,1280,2569,1332,144713,1,0.2808542,0.2514221,0.2997824,160616,111214,196099
WESTMORELAND,18015,-6,76630,0,2440,39,135536,0,0.2826446,49,0.2895522,75030,68041,77933
WESTON,6927,18,360,0,46,47,3107,0,0.387931,49,0.3896104,68877,37509,69485
WETZEL,15065,0,1539,32,103,0,4993,0,0.372849,49,0.3737957,55125,50127,55222
WEXFORD,33631,6,5838,42,259,24,12102,0,0.3308411,49,0.3308411,62864,54214,63184
WHARTON,41556,-15,4694,36,105,0,11926,0,0.3215573,0.2386364,0.3865031,67704,54410,79209
WHATCOM,229247,403,83660,726,2490,1255,50489,1,0.2368676,49,0.2392786,84870,81491,85479
WHEATLAND,2126,-2,225,0,20,0,823,0,0.1666667,49,0.1730769,54148,82214,53643
WHEELER,5056,0,1133,5,50,10,4891,0,0.3278688,49,0.3278688,65413,40945,74539
WHITE,27345,5,15081,65,830,449,59758,0,0.287596,49,0.287596,55864,58292,55777
WHITESIDE,55175,-7,12253,154,382,59,14527,0,0.3931767,49,0.3931767,71473,57629,73213
WHITFIELD,104628,41,10670,0,440,0,25636,0,0.3104439,49,0.352459,72484,62194,76917
WHITLEY,36264,-6,6786,3,630,55,25429,0,0.2743208,49,0.2769912,56554,45166,56880
WHITMAN,50104,393,11184,128,549,198,9067,1,0.2552167,49,0.2558327,60706,45608,64272
WIBAUX,969,0,77,0,5,0,516,0,49,49,49,61871,61400,61895
WICHITA,132230,160,13310,125,686,10,32877,0,0.331669,49,0.3528252,66883,54610,71735
WICOMICO,103609,185,22054,292,538,388,22944,0,0.3366033,49,0.3428436,76908,66120,82221
WILBARGER,12769,2,956,11,33,0,3524,0,0.3772152,49,49,59547,51834,63207
WILCOX,8635,1,4910,0,16,22,4236,1,0.3024691,49,0.3230769,53060,37148,58433
WILKES,68412,52,9671,40,260,109,30415,0,0.2971292,49,0.2971292,59466,67962,58517
WILKIN,6207,-5,1026,5,41,30,2328,0,0.3353294,49,0.3353294,77035,27800,77404
WILKINSON,8630,-1,4824,9,43,33,3988,1,0.3409091,0.3128205,49,41858,30235,64604
WILL,690743,171,183915,1614,3672,788,155116,1,0.3441583,0.306233,0.3637812,108439,93625,114642
WILLACY,21358,5,3108,0,0,0,2441,1,0.3206107,0.3247525,49,47742,43293,76662
WILLIAMS,36692,-6,7011,0,647,136,25191,0,0.3538595,49,0.3538595,64821,54235,65318
WILLIAMSBURG,14954,40,10289,62,81,21,5532,1,0.2687651,49,0.270073,89601,61180,97703
WILLIAMSON,590551,799,204162,959,5418,2686,248999,0,0.3742012,49,0.3660732,109561,98955,115449
WILSON,51070,17,50081,95,474,1889,91493,0,0.4193346,0.4084507,0.4250814,96088,84035,102664
WINDHAM,42222,-2,46763,450,1161,768,36392,1,0.3375,49,0.3378654,71700,51085,72757
WINDSOR,55062,21,24779,128,347,919,10135,1,0.3996034,49,0.3996865,80880,79593,80928
WINKLER,8010,21,358,1,14,0,1753,0,0.407563,0.3942308,49,71503,63915,81348
WINN,13904,-2,1543,0,36,27,4619,0,0.3065217,49,0.3546099,56203,39561,62921
WINNEBAGO,171907,65,110251,691,3420,966,112383,0,0.313055,49,0.3137106,77165,59698,78972
WINNESHIEK,19991,4,5617,21,112,51,6263,0,0.2555147,49,0.2555147,77597,36449,78338
WINONA,50484,25,13333,80,272,261,13227,1,0.3150985,49,0.3150985,74313,60085,75027
WINSTON,17955,0,5014,4,41,154,15307,0,0.3081181,49,0.2424242,57737,39034,73192
WIRT,5821,0,466,8,45,0,2134,0,0.3442623,49,0.3442623,54877,14721,55496
WISE,37383,-1,8083,47,418,34,40398,0,0.3490099,49,0.3490099,52791,53397,52771
WOLFE,7157,-4,839,0,21,22,2097,0,0.2580645,49,0.2580645,36718,23300,37001
WOOD,72999,17,61417,160,2093,450,106316,0,0.2687574,49,0.2687574,73613,54289,74572
WOODBURY,103107,100,18704,96,435,201,25926,0,0.3145449,49,0.3383298,71578,52328,78295
WOODFORD,26734,1,12690,103,551,138,23161,0,0.3038906,49,0.3037975,80655,57733,83160
WOODRUFF,6320,0,856,6,14,57,1543,0,0.2924528,49,0.3495146,51320,33486,58338
WOODS,8793,6,591,0,66,28,2993,0,0.3253968,49,0.3253968,68430,53300,69875
WOODSON,3138,0,294,0,24,0,1228,0,0.2254902,49,0.2254902,51321,27513,52840
WOODWARD,20211,22,1005,0,125,44,6611,0,0.2996689,49,0.3064516,77153,56968,79901
WORCESTER,830622,2155,261333,2616,7466,4943,190254,1,0.3528311,0.2666667,0.3604133,101636,87778,105066
WORTH,2013,0,4206,7,112,36,10449,0,0.2051282,49,0.2051282,59673,26918,60098
WRIGHT,18289,-7,31594,294,1156,801,63574,0,0.2879046,49,0.2879046,48932,88603,47331
WYANDOT,21772,-5,2733,0,155,40,8462,0,0.3310992,49,0.3310992,68514,51937,69040
WYANDOTTE,165429,500,36788,0,1063,0,18934,1,0.250315,0.2289463,0.3213429,58167,49185,69067
WYOMING,578759,538,10934,79,551,182,31187,0,0.4025356,49,0.4028893,55480,68018,55181
WYTHE,28684,-7,3143,0,170,27,11733,0,0.3686975,49,0.3686975,64960,43557,65968
YADKIN,37667,18,3763,28,131,68,15933,0,0.28474,49,0.28474,59932,50215,61002
YAKIMA,250873,-137,43179,321,1425,713,50555,0,0.298575,0.3035088,0.3193379,72179,63149,79239
YALOBUSHA,12108,-3,2785,7,26,46,3671,0,0.352657,49,0.3449612,49019,39562,55058
YAMHILL,107100,-45,27174,254,1448,496,29551,0,0.3016688,49,0.2964092,84219,78234,85452
YANCEY,18069,-2,3688,27,82,39,7516,0,0.2958801,49,0.2977099,56153,39655,56918
YANKTON,22814,1,4016,0,303,0,6581,0,0.3347398,49,0.3347398,75604,43819,78133
YATES,24913,10,4219,40,165,156,6208,0,0.3198128,49,0.3192488,74877,43977,75819
YAVAPAI,235099,-72,49602,0,2092,0,91527,0,0.2650986,49,0.2637445,71282,70313,71439
YAZOO,29690,43,5496,8,21,79,4832,1,0.2532751,0.2336634,0.3035714,53676,47153,62538
YELL,21341,-2,1284,14,66,151,5226,0,0.336,49,0.3344103,59191,48067,61702
YELLOWSTONE,161300,43,30679,0,2370,0,50772,0,0.306294,49,0.3080899,88264,57513,91897
YOAKUM,8713,48,420,6,31,0,2174,0,0.3653846,0.3653846,49,80243,74873,89170
YOLO,220500,857,67598,547,1206,651,27292,1,0.2320026,0.3171247,49,107375,82925,127855
YORK,68280,67,237624,1657,8476,1885,309855,0,0.33268,49,0.3236423,113116,133697,106425
YOUNG,18010,9,1034,18,76,1,7110,0,0.3146417,49,0.3135726,67391,54849,69414
YUBA,78668,0,11230,124,510,256,17676,0,0.3227057,49,0.3132832,74158,89280,67440
YUMA,10019,47,32995,2,1189,35,40641,0,0.3208191,49,0.3208191,68157,46145,72859
ZAPATA,14179,-9,1826,4,11,0,2033,0,0.2682927,0.2682927,49,60551,60332,63099
ZAVALA,11840,-2,2864,12,13,0,1490,1,0.3147541,0.3125,49,41014,40857,46127
ZIEBACH,2756,0,481,0,21,0,404,1,49,49,49,52721,42990,73559
